#,Status,Duration (sec),Access Pattern - Read %,R/W - Pattern - Random %,R/W - Constant Request Size,Load - Max - Concurrent Workers,ISCSI Throughput (average) MB/sec,ISCSI IOs Succeeded/sec (average) ,ISCSI Average Response/Latency Time (average) ms
50,Finished,84,0,10,1KB,16,4.733,4431.783,20.580
51,Finished,84,0,10,4KB,1,6.653,1664.306,3.018
52,Finished,84,0,10,4KB,2,7.338,1835.815,5.960
53,Finished,61,0,10,4KB,4,10.177,2545.921,12.209
54,Finished,61,0,10,4KB,8,11.114,2780.621,22.123
55,Finished,61,0,10,4KB,16,11.686,2924.167,42.756
56,Finished,61,0,10,8KB,1,11.169,1413.207,5.611
57,Finished,61,0,10,8KB,2,12.145,1536.704,9.891
58,Finished,61,0,10,8KB,4,11.660,1475.520,21.082
59,Finished,61,0,10,8KB,8,13.296,1682.722,37.335
60,Finished,61,0,10,8KB,16,13.470,1705.410,71.679
61,Finished,84,0,10,16KB,1,55.376,3523.583,1.284
62,Finished,84,0,10,16KB,2,49.414,3144.338,3.476
63,Finished,84,0,10,16KB,4,52.157,3319.147,6.678
64,Finished,84,0,10,16KB,8,50.727,3228.601,13.966
65,Finished,62,0,10,16KB,16,69.485,4424.174,27.734
66,Finished,61,0,10,32KB,1,5.754,183.664,43.151
67,Finished,61,0,10,32KB,2,8.260,263.749,51.795
68,Finished,61,0,10,32KB,4,16.901,539.815,57.098
69,Finished,62,0,10,32KB,8,24.250,775.305,80.582
70,Finished,62,0,10,32KB,16,33.363,1068.044,111.376
71,Finished,61,0,10,64KB,1,7.442,118.975,60.926
72,Finished,61,0,10,64KB,2,11.834,189.332,80.226
73,Finished,84,0,10,64KB,4,13.178,211.351,104.567
74,Finished,62,0,10,64KB,8,25.878,415.505,146.108
75,Finished,62,0,10,64KB,16,30.066,484.772,247.970
76,Finished,61,0,10,128KB,1,8.100,64.784,61.096
77,Finished,61,0,10,128KB,2,11.862,95.066,73.073
78,Finished,62,0,10,128KB,4,19.886,159.573,94.705
79,Finished,62,0,10,128KB,8,25.578,206.316,148.053
80,Finished,62,0,10,128KB,16,36.785,298.322,189.953
81,Finished,61,0,30,512Bytes,1,0.683,1177.274,6.191
82,Finished,61,0,30,512Bytes,2,0.834,1437.919,11.031
83,Finished,84,0,30,512Bytes,4,0.652,1123.922,19.830
84,Finished,84,0,30,512Bytes,8,0.697,1201.655,37.206
85,Finished,84,0,30,512Bytes,16,0.719,1239.378,73.350
86,Finished,84,0,30,1KB,1,0.836,782.556,5.870
87,Finished,61,0,30,1KB,2,1.461,1367.536,11.618
88,Finished,84,0,30,1KB,4,1.132,1059.712,20.261
89,Finished,61,0,30,1KB,8,1.633,1529.331,41.032
90,Finished,61,0,30,1KB,16,1.649,1544.179,79.143
91,Finished,61,0,30,4KB,1,2.858,714.952,10.190
92,Finished,84,0,30,4KB,2,2.550,638.094,16.956
93,Finished,84,0,30,4KB,4,2.740,685.702,31.713
94,Finished,84,0,30,4KB,8,3.184,796.875,57.257
95,Finished,84,0,30,4KB,16,3.321,831.591,106.626
96,Finished,84,0,30,8KB,1,3.306,418.484,13.683
97,Finished,61,0,30,8KB,2,5.281,668.250,23.743
98,Finished,61,0,30,8KB,4,5.378,680.706,44.747
99,Finished,84,0,30,8KB,8,4.711,596.540,75.521
100,Finished,61,0,30,8KB,16,6.411,812.342,151.325
101,Finished,84,0,30,16KB,1,53.679,3415.606,1.375
102,Finished,84,0,30,16KB,2,50.745,3229.021,3.244
103,Finished,84,0,30,16KB,4,0.000,0.000,0.000
104,Finished,84,0,30,16KB,8,51.419,3272.506,13.851
105,Finished,84,0,30,16KB,16,50.076,3188.183,28.531
106,Finished,61,0,30,32KB,1,4.700,150.031,48.518
107,Finished,61,0,30,32KB,2,7.306,233.261,67.897
108,Finished,62,0,30,32KB,4,16.986,542.438,55.614
109,Finished,62,0,30,32KB,8,23.346,746.647,81.750
110,Finished,62,0,30,32KB,16,31.254,1000.949,121.775
111,Finished,61,0,30,64KB,1,9.212,147.259,49.194
112,Finished,84,0,30,64KB,2,11.314,181.040,60.829
113,Finished,61,0,30,64KB,4,19.874,318.416,98.736
114,Finished,62,0,30,64KB,8,24.685,396.432,152.175
115,Finished,62,0,30,64KB,16,28.907,466.816,256.554
116,Finished,61,0,30,128KB,1,7.391,59.125,61.499
117,Finished,61,0,30,128KB,2,12.975,103.842,76.010
118,Finished,61,0,30,128KB,4,19.099,153.273,103.444
119,Finished,63,0,30,128KB,8,24.839,200.293,145.750
120,Finished,84,0,30,128KB,16,24.848,201.872,213.142
121,Finished,61,0,100,512Bytes,1,0.204,352.338,22.540
122,Finished,84,0,100,512Bytes,2,0.176,304.347,34.946
123,Finished,84,0,100,512Bytes,4,0.179,309.532,66.290
124,Finished,61,0,100,512Bytes,8,0.255,438.991,140.011
125,Finished,61,0,100,512Bytes,16,0.254,437.528,284.369
126,Finished,61,0,100,1KB,1,0.374,350.013,20.796
127,Finished,84,0,100,1KB,2,0.350,328.165,34.777
128,Finished,61,0,100,1KB,4,0.471,441.286,71.794
129,Finished,61,0,100,1KB,8,0.483,451.941,134.467
130,Finished,61,0,100,1KB,16,0.480,449.951,275.601
131,Finished,61,0,100,4KB,1,1.377,344.608,21.072
132,Finished,61,0,100,4KB,2,1.783,446.148,34.117
133,Finished,84,0,100,4KB,4,1.286,322.054,68.596
134,Finished,84,0,100,4KB,8,1.296,324.905,136.365
135,Finished,61,0,100,4KB,16,1.760,441.294,280.984
136,Finished,61,0,100,8KB,1,2.853,361.058,21.977
137,Finished,61,0,100,8KB,2,3.457,437.559,36.232
138,Finished,61,0,100,8KB,4,3.520,445.690,68.240
139,Finished,62,0,100,8KB,8,3.511,444.830,137.793
140,Finished,84,0,100,8KB,16,2.569,326.012,277.947
141,Finished,84,0,100,16KB,1,34.334,2184.730,2.276
142,Finished,84,0,100,16KB,2,34.298,2182.603,4.780
143,Finished,84,0,100,16KB,4,31.557,2008.541,10.312
144,Finished,84,0,100,16KB,8,32.327,2057.704,21.543
145,Finished,84,0,100,16KB,16,28.743,1830.022,49.821
146,Finished,84,0,100,32KB,1,3.107,99.285,47.611
147,Finished,61,0,100,32KB,2,10.180,325.044,48.745
148,Finished,84,0,100,32KB,4,11.061,353.442,64.699
149,Finished,84,0,100,32KB,8,16.703,534.409,85.866
150,Finished,84,0,100,32KB,16,21.924,702.754,129.370
151,Finished,61,0,100,64KB,1,7.704,123.164,58.792
152,Finished,62,0,100,64KB,2,13.614,217.768,69.111
153,Finished,62,0,100,64KB,4,17.828,285.581,105.030
154,Finished,62,0,100,64KB,8,25.185,404.009,151.729
155,Finished,84,0,100,64KB,16,21.361,344.572,248.381
156,Finished,84,0,100,128KB,1,4.930,39.555,71.912
157,Finished,84,0,100,128KB,2,9.402,75.374,75.168
158,Finished,62,0,100,128KB,4,19.635,157.598,100.210
159,Finished,61,0,100,128KB,8,24.951,201.411,150.948
160,Finished,84,0,100,128KB,16,21.958,179.089,244.864
161,Finished,61,50,0,512Bytes,1,5.660,9761.293,0.809
162,Finished,61,50,0,512Bytes,2,5.758,9930.195,1.526
163,Finished,61,50,0,512Bytes,4,5.815,10029.114,3.093
164,Finished,61,50,0,512Bytes,8,5.813,10025.029,6.265
165,Finished,61,50,0,512Bytes,16,5.367,9256.415,13.653
166,Finished,61,50,0,1KB,1,9.762,9139.339,0.812
167,Finished,61,50,0,1KB,2,10.592,9916.694,1.526
168,Finished,61,50,0,1KB,4,10.685,10003.354,3.097
169,Finished,61,50,0,1KB,8,10.526,9854.761,6.192
170,Finished,61,50,0,1KB,16,9.904,9272.459,13.626
171,Finished,61,50,0,4KB,1,28.897,7228.314,0.976
172,Finished,61,50,0,4KB,2,39.217,9809.815,1.583
173,Finished,61,50,0,4KB,4,39.611,9908.523,3.033
174,Finished,61,50,0,4KB,8,39.820,9961.054,6.207
175,Finished,61,50,0,4KB,16,37.090,9278.732,13.372
176,Finished,61,50,0,8KB,1,51.566,6524.040,1.147
177,Finished,61,50,0,8KB,2,75.161,9509.326,1.593
178,Finished,61,50,0,8KB,4,76.707,9705.109,3.194
179,Finished,61,50,0,8KB,8,76.854,9723.975,6.456
180,Finished,61,50,0,8KB,16,73.768,9334.114,12.954
181,Finished,61,50,0,16KB,1,74.733,4755.148,1.365
182,Finished,61,50,0,16KB,2,84.273,5362.237,2.674
183,Finished,61,50,0,16KB,4,86.572,5508.645,5.601
184,Finished,61,50,0,16KB,8,79.625,5066.930,11.099
185,Finished,61,50,0,16KB,16,87.328,5557.696,19.758
186,Finished,61,50,0,32KB,1,84.656,2701.161,2.608
187,Finished,61,50,0,32KB,2,85.960,2742.852,5.182
188,Finished,61,50,0,32KB,4,86.594,2763.270,10.478
189,Finished,61,50,0,32KB,8,86.594,2763.589,20.654
190,Finished,61,50,0,32KB,16,86.957,2776.041,40.440
191,Finished,61,50,0,64KB,1,52.711,842.218,6.961
192,Finished,61,50,0,64KB,2,67.874,1084.707,12.323
193,Finished,62,50,0,64KB,4,74.832,1195.978,24.673
194,Finished,62,50,0,64KB,8,77.945,1246.380,45.477
195,Finished,62,50,0,64KB,16,80.312,1285.470,89.263
196,Finished,61,50,0,128KB,1,41.092,328.395,13.367
197,Finished,61,50,0,128KB,2,52.281,418.012,22.583
198,Finished,61,50,0,128KB,4,61.827,494.655,37.540
199,Finished,63,50,0,128KB,8,73.588,589.861,66.265
200,Finished,63,50,0,128KB,16,71.436,575.672,139.983
201,Finished,84,50,10,512Bytes,1,1.129,1946.483,2.632
202,Finished,61,50,10,512Bytes,2,1.865,3215.990,4.936
203,Finished,61,50,10,512Bytes,4,2.028,3498.213,9.013
204,Finished,61,50,10,512Bytes,8,2.033,3505.904,18.130
205,Finished,62,50,10,512Bytes,16,2.101,3622.153,34.571
206,Finished,61,50,10,1KB,1,2.533,2371.826,3.341
207,Finished,84,50,10,1KB,2,2.195,2055.129,5.097
208,Finished,61,50,10,1KB,4,3.282,3073.025,10.336
209,Finished,61,50,10,1KB,8,3.237,3030.737,20.968
210,Finished,84,50,10,1KB,16,2.442,2287.025,38.491
211,Finished,61,50,10,4KB,1,3.870,968.012,6.811
212,Finished,84,50,10,4KB,2,4.009,1003.031,10.667
213,Finished,61,50,10,4KB,4,5.944,1487.021,21.353
214,Finished,61,50,10,4KB,8,6.209,1553.753,40.867
215,Finished,61,50,10,4KB,16,6.002,1502.437,80.884
216,Finished,61,50,10,8KB,1,5.582,706.333,11.199
217,Finished,61,50,10,8KB,2,6.652,841.743,18.827
218,Finished,84,50,10,8KB,4,5.155,652.468,33.661
219,Finished,84,50,10,8KB,8,5.298,670.813,66.618
220,Finished,84,50,10,8KB,16,5.346,677.320,134.395
221,Finished,61,50,10,16KB,1,11.775,749.319,10.486
222,Finished,61,50,10,16KB,2,13.234,842.191,17.974
223,Finished,61,50,10,16KB,4,13.671,870.159,35.643
224,Finished,61,50,10,16KB,8,14.534,925.387,66.311
225,Finished,61,50,10,16KB,16,15.259,972.124,128.108
226,Finished,61,50,10,32KB,1,13.865,442.470,16.189
227,Finished,61,50,10,32KB,2,14.185,452.770,30.414
228,Finished,61,50,10,32KB,4,16.143,515.376,58.776
229,Finished,61,50,10,32KB,8,16.377,523.188,118.434
230,Finished,61,50,10,32KB,16,16.733,535.242,233.458
231,Finished,61,50,10,64KB,1,17.517,279.949,27.887
232,Finished,61,50,10,64KB,2,17.534,280.293,53.734
233,Finished,61,50,10,64KB,4,18.221,291.465,105.767
234,Finished,61,50,10,64KB,8,18.509,296.448,210.858
235,Finished,61,50,10,64KB,16,18.073,290.162,380.331
236,Finished,61,50,10,128KB,1,19.088,152.594,31.153
237,Finished,61,50,10,128KB,2,19.628,157.036,59.819
238,Finished,61,50,10,128KB,4,19.592,156.928,130.274
239,Finished,62,50,10,128KB,8,18.777,150.835,253.561
240,Finished,62,50,10,128KB,16,17.277,140.607,503.677
241,Finished,61,50,30,512Bytes,1,0.638,1100.462,6.618
242,Finished,84,50,30,512Bytes,2,0.570,982.883,11.050
243,Finished,84,50,30,512Bytes,4,0.602,1037.921,21.995
244,Finished,61,50,30,512Bytes,8,0.833,1436.515,42.863
245,Finished,84,50,30,512Bytes,16,0.608,1047.948,86.419
246,Finished,61,50,30,1KB,1,1.109,1038.514,7.021
247,Finished,61,50,30,1KB,2,1.364,1277.175,12.442
248,Finished,61,50,30,1KB,4,1.483,1388.716,20.965
249,Finished,61,50,30,1KB,8,1.479,1385.056,43.958
250,Finished,61,50,30,1KB,16,1.484,1389.979,89.394
251,Finished,61,50,30,4KB,1,2.804,701.355,10.363
252,Finished,84,50,30,4KB,2,2.659,665.243,17.169
253,Finished,61,50,30,4KB,4,3.927,982.614,31.624
254,Finished,61,50,30,4KB,8,3.710,928.518,58.380
255,Finished,61,50,30,4KB,16,4.020,1006.549,122.706
256,Finished,61,50,30,8KB,1,4.528,572.952,13.829
257,Finished,84,50,30,8KB,2,3.765,476.694,20.964
258,Finished,61,50,30,8KB,4,5.725,724.552,43.796
259,Finished,84,50,30,8KB,8,4.364,552.735,81.359
260,Finished,61,50,30,8KB,16,5.309,672.824,166.422
261,Finished,61,50,30,16KB,1,10.481,666.927,10.812
262,Finished,61,50,30,16KB,2,12.427,790.853,19.073
263,Finished,61,50,30,16KB,4,13.151,837.056,37.070
264,Finished,84,50,30,16KB,8,10.506,669.028,65.816
265,Finished,84,50,30,16KB,16,10.662,679.410,131.143
266,Finished,84,50,30,32KB,1,10.613,338.801,16.401
267,Finished,61,50,30,32KB,2,15.661,499.860,31.349
268,Finished,84,50,30,32KB,4,11.783,376.310,59.722
269,Finished,61,50,30,32KB,8,15.733,502.645,121.987
270,Finished,61,50,30,32KB,16,16.093,514.790,241.758
271,Finished,61,50,30,64KB,1,16.355,261.376,27.411
272,Finished,61,50,30,64KB,2,18.535,296.286,53.125
273,Finished,61,50,30,64KB,4,18.990,303.723,102.976
274,Finished,61,50,30,64KB,8,18.750,300.226,210.151
275,Finished,84,50,30,64KB,16,13.862,222.588,410.072
276,Finished,61,50,30,128KB,1,18.273,146.076,32.659
277,Finished,61,50,30,128KB,2,19.501,155.991,67.034
278,Finished,61,50,30,128KB,4,19.908,159.419,131.522
279,Finished,62,50,30,128KB,8,20.372,163.644,254.767
280,Finished,62,50,30,128KB,16,21.184,171.161,480.264
281,Finished,61,50,100,512Bytes,1,0.232,400.492,19.821
282,Finished,61,50,100,512Bytes,2,0.263,454.003,33.532
283,Finished,61,50,100,512Bytes,4,0.264,455.373,68.234
284,Finished,84,50,100,512Bytes,8,0.200,345.439,131.265
285,Finished,84,50,100,512Bytes,16,0.206,355.884,255.465
286,Finished,84,50,100,1KB,1,0.279,261.731,17.906
287,Finished,61,50,100,1KB,2,0.503,470.745,33.758
288,Finished,61,50,100,1KB,4,0.526,492.900,61.760
289,Finished,61,50,100,1KB,8,0.498,466.399,133.198
290,Finished,84,50,100,1KB,16,0.367,343.903,264.605
291,Finished,84,50,100,4KB,1,1.057,264.456,18.964
292,Finished,84,50,100,4KB,2,1.387,347.383,32.714
293,Finished,61,50,100,4KB,4,1.922,480.975,66.077
294,Finished,84,50,100,4KB,8,1.386,347.135,126.932
295,Finished,84,50,100,4KB,16,1.371,343.735,263.109
296,Finished,84,50,100,8KB,1,2.233,282.700,17.981
297,Finished,61,50,100,8KB,2,3.586,453.804,34.914
298,Finished,84,50,100,8KB,4,2.827,358.069,59.450
299,Finished,61,50,100,8KB,8,3.914,495.847,127.894
300,Finished,84,50,100,8KB,16,2.750,348.915,263.184
301,Finished,84,50,100,16KB,1,7.349,467.805,8.935
302,Finished,84,50,100,16KB,2,8.439,537.188,16.730
303,Finished,84,50,100,16KB,4,9.756,621.181,36.190
304,Finished,84,50,100,16KB,8,9.850,627.532,69.976
305,Finished,84,50,100,16KB,16,10.376,661.562,133.476
306,Finished,61,50,100,32KB,1,14.687,468.702,16.733
307,Finished,84,50,100,32KB,2,10.890,347.688,30.320
308,Finished,61,50,100,32KB,4,15.737,502.432,61.576
309,Finished,61,50,100,32KB,8,15.586,497.944,125.759
310,Finished,61,50,100,32KB,16,16.156,516.785,244.830
311,Finished,84,50,100,64KB,1,12.439,198.898,26.543
312,Finished,61,50,100,64KB,2,18.497,295.679,53.097
313,Finished,84,50,100,64KB,4,12.738,203.869,111.128
314,Finished,61,50,100,64KB,8,17.554,281.103,217.515
315,Finished,61,50,100,64KB,16,17.023,273.296,449.771
316,Finished,84,50,100,128KB,1,11.513,92.166,36.446
317,Finished,84,50,100,128KB,2,13.883,111.278,62.033
318,Finished,61,50,100,128KB,4,18.645,149.347,140.494
319,Finished,84,50,100,128KB,8,13.936,112.088,260.515
320,Finished,62,50,100,128KB,16,18.398,148.619,546.235
321,Finished,61,100,0,512Bytes,1,2.718,4687.947,1.539
322,Finished,61,100,0,512Bytes,2,3.068,5291.326,2.862
323,Finished,61,100,0,512Bytes,4,2.972,5125.260,5.722
324,Finished,61,100,0,512Bytes,8,3.095,5336.810,11.518
325,Finished,61,100,0,512Bytes,16,2.910,5018.086,25.041
326,Finished,61,100,0,1KB,1,4.985,4666.805,1.545
327,Finished,61,100,0,1KB,2,4.998,4679.593,2.845
328,Finished,61,100,0,1KB,4,5.660,5299.397,5.728
329,Finished,61,100,0,1KB,8,5.703,5339.456,11.637
330,Finished,61,100,0,1KB,16,5.347,5006.112,25.236
331,Finished,61,100,0,4KB,1,15.861,3967.531,1.784
332,Finished,61,100,0,4KB,2,19.819,4957.533,3.015
333,Finished,61,100,0,4KB,4,21.111,5280.929,5.840
334,Finished,61,100,0,4KB,8,21.200,5303.333,11.812
335,Finished,61,100,0,4KB,16,19.783,4949.594,24.673
336,Finished,61,100,0,8KB,1,31.593,3997.077,1.884
337,Finished,61,100,0,8KB,2,40.738,5154.183,2.978
338,Finished,61,100,0,8KB,4,40.637,5141.583,5.813
339,Finished,61,100,0,8KB,8,39.186,4958.263,11.701
340,Finished,61,100,0,8KB,16,37.013,4684.044,27.025
341,Finished,61,100,0,16KB,1,44.303,2818.970,1.968
342,Finished,61,100,0,16KB,2,63.047,4011.641,3.766
343,Finished,61,100,0,16KB,4,77.350,4921.888,5.984
344,Finished,61,100,0,16KB,8,77.642,4940.743,11.952
345,Finished,61,100,0,16KB,16,78.058,4967.880,22.147
346,Finished,61,100,0,32KB,1,62.193,1984.438,3.608
347,Finished,61,100,0,32KB,2,72.818,2323.546,6.428
348,Finished,61,100,0,32KB,4,77.592,2476.018,12.003
349,Finished,61,100,0,32KB,8,77.755,2481.549,22.874
350,Finished,61,100,0,32KB,16,77.806,2483.801,42.800
351,Finished,61,100,0,64KB,1,71.804,1147.263,6.128
352,Finished,61,100,0,64KB,2,75.761,1210.560,11.680
353,Finished,61,100,0,64KB,4,77.480,1238.196,22.139
354,Finished,61,100,0,64KB,8,77.371,1236.785,43.427
355,Finished,61,100,0,64KB,16,77.905,1245.971,87.689
356,Finished,61,100,0,128KB,1,75.608,604.282,11.553
357,Finished,61,100,0,128KB,2,77.000,615.486,22.563
358,Finished,61,100,0,128KB,4,77.133,616.715,45.063
359,Finished,61,100,0,128KB,8,77.220,617.744,90.000
360,Finished,61,100,0,128KB,16,77.166,617.970,171.962
361,Finished,61,100,10,512Bytes,1,1.852,3194.383,2.480
362,Finished,84,100,10,512Bytes,2,1.554,2680.472,4.104
363,Finished,84,100,10,512Bytes,4,1.651,2847.361,7.855
364,Finished,84,100,10,512Bytes,8,1.710,2948.492,15.182
365,Finished,84,100,10,512Bytes,16,1.758,3031.227,29.720
366,Finished,61,100,10,1KB,1,2.222,2080.050,3.079
367,Finished,84,100,10,1KB,2,2.266,2121.530,5.185
368,Finished,61,100,10,1KB,4,3.419,3201.159,9.919
369,Finished,61,100,10,1KB,8,3.605,3375.413,18.018
370,Finished,84,100,10,1KB,16,2.693,2521.700,35.669
371,Finished,84,100,10,4KB,1,3.724,931.640,6.050
372,Finished,84,100,10,4KB,2,4.213,1054.083,10.222
373,Finished,61,100,10,4KB,4,6.124,1532.179,20.268
374,Finished,61,100,10,4KB,8,6.827,1708.226,36.766
375,Finished,61,100,10,4KB,16,7.015,1755.726,69.703
376,Finished,61,100,10,8KB,1,6.336,801.731,9.833
377,Finished,84,100,10,8KB,2,5.114,647.244,17.619
378,Finished,61,100,10,8KB,4,7.246,917.025,33.829
379,Finished,61,100,10,8KB,8,8.243,1043.496,60.171
380,Finished,61,100,10,8KB,16,8.296,1050.754,119.999
381,Finished,61,100,10,16KB,1,7.379,469.615,16.723
382,Finished,84,100,10,16KB,2,5.885,374.669,29.405
383,Finished,61,100,10,16KB,4,8.270,526.519,60.182
384,Finished,61,100,10,16KB,8,9.193,585.548,103.565
385,Finished,61,100,10,16KB,16,9.212,587.393,210.988
386,Finished,61,100,10,32KB,1,8.769,279.882,25.622
387,Finished,61,100,10,32KB,2,10.363,330.820,47.619
388,Finished,61,100,10,32KB,4,10.400,332.165,91.167
389,Finished,61,100,10,32KB,8,10.432,333.499,185.855
390,Finished,61,100,10,32KB,16,10.154,325.271,375.094
391,Finished,61,100,10,64KB,1,10.544,168.541,42.369
392,Finished,61,100,10,64KB,2,12.241,195.728,77.042
393,Finished,84,100,10,64KB,4,8.749,140.139,156.188
394,Finished,61,100,10,64KB,8,12.008,192.506,320.428
395,Finished,61,100,10,64KB,16,12.069,194.126,603.115
396,Finished,84,100,10,128KB,1,9.057,72.558,76.838
397,Finished,61,100,10,128KB,2,12.810,102.535,150.412
398,Finished,61,100,10,128KB,4,13.249,106.206,296.459
399,Finished,61,100,10,128KB,8,13.172,105.912,568.267
400,Finished,62,100,10,128KB,16,12.928,105.502,1107.624
401,Finished,84,100,30,512Bytes,1,0.400,690.338,5.521
402,Finished,61,100,30,512Bytes,2,0.858,1479.979,10.731
403,Finished,84,100,30,512Bytes,4,0.583,1005.822,18.334
404,Finished,84,100,30,512Bytes,8,0.641,1106.179,37.999
405,Finished,84,100,30,512Bytes,16,0.710,1223.656,71.975
406,Finished,84,100,30,1KB,1,0.983,920.128,5.751
407,Finished,84,100,30,1KB,2,1.150,1076.912,9.982
408,Finished,84,100,30,1KB,4,1.172,1097.075,20.914
409,Finished,84,100,30,1KB,8,1.216,1138.623,40.068
410,Finished,84,100,30,1KB,16,1.246,1166.927,78.441
411,Finished,84,100,30,4KB,1,2.573,643.860,8.800
412,Finished,84,100,30,4KB,2,2.858,715.116,15.882
413,Finished,61,100,30,4KB,4,4.185,1047.035,29.659
414,Finished,61,100,30,4KB,8,4.459,1115.909,56.337
415,Finished,84,100,30,4KB,16,3.422,856.806,104.589
416,Finished,61,100,30,8KB,1,4.670,590.862,12.236
417,Finished,61,100,30,8KB,2,5.607,709.505,21.414
418,Finished,61,100,30,8KB,4,5.949,752.902,41.219
419,Finished,84,100,30,8KB,8,4.805,608.466,74.341
420,Finished,84,100,30,8KB,16,4.899,620.808,142.248
421,Finished,61,100,30,16KB,1,6.212,395.310,18.246
422,Finished,61,100,30,16KB,2,7.450,474.199,33.263
423,Finished,61,100,30,16KB,4,7.804,496.836,63.773
424,Finished,61,100,30,16KB,8,9.014,574.188,110.249
425,Finished,84,100,30,16KB,16,6.572,419.214,219.080
426,Finished,61,100,30,32KB,1,8.525,272.077,26.341
427,Finished,61,100,30,32KB,2,9.856,314.644,48.023
428,Finished,61,100,30,32KB,4,10.252,327.415,94.669
429,Finished,61,100,30,32KB,8,10.163,324.924,188.413
430,Finished,61,100,30,32KB,16,9.484,303.889,376.007
431,Finished,61,100,30,64KB,1,11.513,184.020,42.317
432,Finished,84,100,30,64KB,2,8.666,138.695,81.985
433,Finished,61,100,30,64KB,4,11.894,190.347,162.431
434,Finished,61,100,30,64KB,8,11.798,189.139,323.092
435,Finished,84,100,30,64KB,16,8.615,138.707,626.249
436,Finished,61,100,30,128KB,1,11.520,92.141,77.384
437,Finished,61,100,30,128KB,2,12.804,102.485,153.087
438,Finished,61,100,30,128KB,4,12.870,103.177,305.107
439,Finished,61,100,30,128KB,8,12.742,102.481,562.931
440,Finished,84,100,30,128KB,16,9.477,77.467,1132.526
441,Finished,84,100,100,512Bytes,1,0.180,311.099,17.150
442,Finished,61,100,100,512Bytes,2,0.298,513.577,30.944
443,Finished,61,100,100,512Bytes,4,0.314,541.595,56.208
444,Finished,84,100,100,512Bytes,8,0.231,398.054,112.475
445,Finished,84,100,100,512Bytes,16,0.234,402.721,220.828
446,Finished,84,100,100,1KB,1,0.359,335.903,15.708
447,Finished,84,100,100,1KB,2,0.426,398.982,26.680
448,Finished,84,100,100,1KB,4,0.428,400.965,56.420
